,index,prediction
1135,1135,27.908916831010355
1136,1136,5.402994836841455
1137,1137,14.104349374561568
1138,1138,25.240853415079837
1139,1139,43.37816961613771
1140,1140,36.92195273672767
1141,1141,95.25348444437958
1142,1142,61.89221822562506
1143,1143,26.514109239252992
1144,1144,41.95793188216105
1145,1145,90.84228175155094
1146,1146,37.23691736807662
1147,1147,100.67047619861044
1148,1148,100.88806596740767
1149,1149,103.99135178967876
1150,1150,6.930783388242811
1151,1151,-13.043071976604162
1152,1152,107.27414436558198
1153,1153,44.11359586832553
1154,1154,23.981852599421636
1155,1155,32.88099827849738
1156,1156,94.25961811105176
1157,1157,103.8473428942518
1158,1158,17.539410054433294
1159,1159,60.86222925022763
1160,1160,40.362090708019615
1161,1161,48.706822168215126
1162,1162,12.144800580384702
1163,1163,101.47737004762028
1164,1164,21.50222306641505
1165,1165,92.09090063355023
1166,1166,105.97336570129204
1167,1167,104.39785918434164
1168,1168,38.18374476294754
1169,1169,65.1978781869886
1170,1170,48.01208958969629
1171,1171,15.736906172701593
1172,1172,38.467688331451605
1173,1173,3.691027832141776
1174,1174,-2.0086793669907443
1175,1175,67.57813730413989
1176,1176,21.24127078229241
1177,1177,-0.326146999672954
1178,1178,107.44702820639822
1179,1179,7.744019781089445
1180,1180,21.825072205065357
1181,1181,21.846017460021365
1182,1182,33.965890019682675
1183,1183,7.68420913988374
1184,1184,115.10027090580444
1185,1185,31.34051109804392
1186,1186,14.131643694655045
1187,1187,93.12322971907523
1188,1188,31.420809166260575
1189,1189,43.00394238296399
1190,1190,51.52694222555681
1191,1191,8.979420700637833
1192,1192,16.11801110162792
1193,1193,97.63708849632424
1194,1194,94.11039752675465
1195,1195,24.826242835984203
1196,1196,27.119544454081453
1197,1197,43.2442642282415
1198,1198,71.44196338394445
1199,1199,13.871594135290996
1200,1200,35.43118916925075
1201,1201,16.294930264218152
1202,1202,44.504606702770715
1203,1203,33.72799875890948
1204,1204,32.010699431190126
1205,1205,57.28231120211128
1206,1206,12.660236120327507
1207,1207,31.61425305404349
1208,1208,101.32258051421229
1209,1209,16.65496061070827
1210,1210,53.30325548340405
1211,1211,25.109721545814413
1212,1212,19.744439178483358
1213,1213,31.653307450660016
1214,1214,33.66283327064135
1215,1215,4.626602989279638
1216,1216,29.888382426018556
1217,1217,108.4698934815576
1218,1218,33.4761052266341
1219,1219,107.90868581981633
1220,1220,16.92473483016695
1221,1221,56.19804619201858
1222,1222,49.91453178036748
1223,1223,57.95177317599102
1224,1224,28.919463945633144
1225,1225,21.931625222807384
1226,1226,36.81039196187169
1227,1227,35.22041244073861
1228,1228,22.735347337103512
1229,1229,36.534104695051326
1230,1230,31.320565146650978
1231,1231,99.67581296314003
1232,1232,28.221111626540257
1233,1233,21.411890756669806
1234,1234,5.183671355660946
1235,1235,48.577872460601725
1236,1236,4.398122357570814
1237,1237,1.75583817846467
1238,1238,99.87735835056857
1239,1239,31.245358158620206
1240,1240,17.861004108241296
1241,1241,47.201719240902115
1242,1242,25.473888020141885
1243,1243,14.232669387740803
1244,1244,36.140015786971475
1245,1245,3.715108427340416
1246,1246,99.84446485858045
1247,1247,2.780145147068229
1248,1248,27.105519347139673
1249,1249,29.30137269212524
1250,1250,23.115877096329893
1251,1251,12.18032320861453
1252,1252,33.81868360147862
1253,1253,40.997647404741265
1254,1254,-16.626790948645844
1255,1255,97.78169950595135
1256,1256,50.892820943600825
1257,1257,101.30700890419998
1258,1258,34.78253276674304
1259,1259,18.593110517922774
1260,1260,18.66605024287996
1261,1261,17.525276549316477
1262,1262,20.839037232084856
1263,1263,64.66434709059298
1264,1264,111.81357684164131
1265,1265,51.50108896536602
1266,1266,115.8706737880549
1267,1267,20.29429797739239
1268,1268,115.0694942676374
1269,1269,27.768488347533356
1270,1270,61.674523720726874
1271,1271,36.569091714567946
1272,1272,59.03040623397006
1273,1273,0.2246456810032071
1274,1274,41.584540935879204
1275,1275,31.391324920752133
1276,1276,39.21306665990639
1277,1277,14.167715668777893
1278,1278,5.183671355660946
1279,1279,114.05723307386201
1280,1280,98.93388653678113
1281,1281,1.097789813789229
1282,1282,56.233298857104835
1283,1283,114.90195730514162
1284,1284,50.686615445795226
1285,1285,54.07821573350898
1286,1286,45.54057566323141
1287,1287,34.193408330048754
1288,1288,10.70364042464456
1289,1289,30.361536933202483
1290,1290,28.859599712663254
1291,1291,15.564232227767718
1292,1292,44.36701832601392
1293,1293,30.500270341156714
1294,1294,92.91476227585588
1295,1295,27.571131831093705
1296,1296,64.24435061896551
1297,1297,39.828149359417786
1298,1298,17.24032915061997
1299,1299,64.25499311522434
1300,1300,55.62098398536725
1301,1301,31.819868979664335
1302,1302,17.526255992173333
1303,1303,96.3087964628222
1304,1304,49.511545033351204
1305,1305,30.339329682485662
1306,1306,14.038683200355711
1307,1307,3.2542313337645097
1308,1308,6.645009771295412
1309,1309,21.96559054009001
1310,1310,19.29242727862693
1311,1311,50.74362935211049
1312,1312,20.962606940827353
1313,1313,21.02534295876485
1314,1314,24.105741718498876
1315,1315,-6.893942234707428
1316,1316,12.47459436773779
1317,1317,7.393087753962659
1318,1318,63.21647922691982
1319,1319,30.209564972335276
1320,1320,11.60851004548338
1321,1321,44.9388200652302
1322,1322,54.02855153078874
1323,1323,112.14991930218646
1324,1324,63.39230816440693
1325,1325,47.070126672594895
1326,1326,34.47893685570216
1327,1327,32.68459557190118
1328,1328,9.618800114626517
1329,1329,-1.4801045153820696
1330,1330,19.25535480899039
1331,1331,61.43612148817669
1332,1332,38.03484384159595
1333,1333,36.616517144725286
1334,1334,108.49366642430074
1335,1335,16.30730114289567
1336,1336,87.17163725058418
1337,1337,118.74141916297454
1338,1338,27.71200396361449
1339,1339,18.08226456559168
1340,1340,10.47972271250739
1341,1341,73.00479915252379
1342,1342,27.960387898411106
1343,1343,33.194224892677404
1344,1344,47.8237704158307
1345,1345,19.32039387793403
1346,1346,25.49237945298271
1347,1347,55.42342496376544
1348,1348,114.23210589772344
1349,1349,10.830063989317956
1350,1350,19.54303077182693
1351,1351,104.76149402717165
1352,1352,54.009059173432625
1353,1353,4.584072326705191
1354,1354,28.784872138257537
1355,1355,34.736055699203405
1356,1356,46.84811418874549
1357,1357,44.57512506911124
1358,1358,6.177628427977369
1359,1359,35.46302206735261
1360,1360,37.60801358200124
1361,1361,92.25189185377992
1362,1362,15.311649893624248
1363,1363,64.68015924701294
1364,1364,25.650304628313826
1365,1365,24.957584070880316
1366,1366,6.524984685256253
1367,1367,54.03261516960558
1368,1368,15.57520879482903
1369,1369,55.904413752205826
1370,1370,68.48628346779314
1371,1371,17.896712620224253
1372,1372,108.62255478647494
1373,1373,40.68182953743533
1374,1374,22.58514268922128
1375,1375,27.342030666918532
1376,1376,36.86625803644036
1377,1377,57.51375624911772
1378,1378,2.3458960453255444
1379,1379,29.21742308675956
1380,1380,45.404397320883334
1381,1381,43.96501681899378
1382,1382,29.848570426300615
1383,1383,17.919025750884252
1384,1384,66.38259552873615
1385,1385,56.31136216255949
1386,1386,43.944146177470834
1387,1387,11.537591188488431
1388,1388,23.138431784424018
1389,1389,23.86558845345953
1390,1390,34.613502202831924
1391,1391,25.68366487523295
1392,1392,58.12216171389885
1393,1393,45.3024039430204
1394,1394,95.99487636923293
1395,1395,27.6704577665096
1396,1396,39.33544359117979
1397,1397,34.57248407059575
1398,1398,-1.1807471105511198
1399,1399,-10.83582827295316
1400,1400,22.226079170645768
1401,1401,59.46085739096423
1402,1402,49.562457960389956
1403,1403,15.77337680124119
1404,1404,19.811954275989898
1405,1405,58.21935720658949
1406,1406,52.57094435465523
1407,1407,2.440362496519019
1408,1408,36.89975944709194
1409,1409,28.890165517543185
1410,1410,110.94181756466558
1411,1411,50.47881171946584
1412,1412,6.231278114949305
1413,1413,20.381584576758826
1414,1414,25.58338224290221
1415,1415,15.760598410906017
1416,1416,21.444946546342376
1417,1417,90.75178692933781
1418,1418,58.46294485695385
1419,1419,79.4824821006438
1420,1420,1.8693136696289323
1421,1421,27.50994600934559
1422,1422,31.701238157315704
1423,1423,29.621788707485614
1424,1424,16.49432471236909
1425,1425,104.01663230064112
1426,1426,40.53028373215137
1427,1427,64.24505747878702
1428,1428,46.64825260971245
1429,1429,42.461403547186215
1430,1430,25.86582427142622
1431,1431,61.58320850936399
1432,1432,37.170314980280374
1433,1433,45.37027640342311
1434,1434,9.508449735046755
1435,1435,33.796086444359666
1436,1436,62.31614483365427
1437,1437,37.39676833850822
1438,1438,46.02838215918778
1439,1439,90.87926004942797
1440,1440,24.60721967783865
1441,1441,23.442560966588626
1442,1442,21.45743041104499
1443,1443,10.495649322061624
1444,1444,27.7422786387374
1445,1445,44.1564651283744
1446,1446,29.63204536121245
1447,1447,42.55040549551957
1448,1448,16.41620346823774
1449,1449,31.431178949093383
1450,1450,109.48540888361006
1451,1451,70.5783407511048
1452,1452,12.301422018347791
1453,1453,24.70459511013002
1454,1454,41.42795245742174
1455,1455,104.11943915822496
1456,1456,13.303134320856728
1457,1457,65.62886882301797
1458,1458,17.531903205764184
1459,1459,29.97633660660889
1460,1460,48.906320712120646
1461,1461,-1.5492213539349167
1462,1462,33.56630085728074
1463,1463,109.22612721999263
1464,1464,42.509023261243534
1465,1465,8.69566622562764
1466,1466,53.21386612189592
1467,1467,54.42844261954354
1468,1468,28.620366642024873
1469,1469,37.09963881191361
1470,1470,52.89575498814126
1471,1471,43.87188296778427
1472,1472,1.5602755746457462
1473,1473,62.709028212437936
1474,1474,45.46399210813554
1475,1475,47.11931235045013
1476,1476,108.21600204743942
1477,1477,88.70782116400585
1478,1478,36.95313226944209
1479,1479,95.13605563849259
1480,1480,37.12012405773675
1481,1481,7.009847372697842
1482,1482,101.21223389426797
1483,1483,46.948547143251076
1484,1484,29.64407191863184
1485,1485,110.84478728157768
1486,1486,41.206615224549786
1487,1487,44.44725121485091
1488,1488,118.45470095069822
1489,1489,22.81549588164527
1490,1490,113.52287147363606
1491,1491,21.52436556305552
1492,1492,5.541142612816388
1493,1493,46.412203485279015
1494,1494,8.843181044397559
1495,1495,61.860689452982186
1496,1496,44.12056035555954
1497,1497,18.667570856187815
1498,1498,95.16027375506609
1499,1499,114.41150799142046
1500,1500,-10.523783735814321
1501,1501,1.2132313122483278
1502,1502,35.911268302432255
1503,1503,105.2533569205623
1504,1504,114.97899944542426
1505,1505,104.45757736838773
1506,1506,8.749775716643622
1507,1507,118.4647290402712
1508,1508,114.43296383035785
1509,1509,61.858223082470055
1510,1510,16.771216417664068
1511,1511,113.77881304774533
1512,1512,9.527537869015879
1513,1513,-3.184659839145226
1514,1514,10.775256497060198
1515,1515,36.63736643024161
1516,1516,20.83004550712961
1517,1517,39.28412557661716
1518,1518,38.6008798076378
1519,1519,-17.076381221170866
1520,1520,15.240349714663896
1521,1521,31.92243543336877
1522,1522,30.925321320693556
1523,1523,53.17990513787922
1524,1524,30.837524320321126
1525,1525,10.775256497060198
1526,1526,60.62505890714896
1527,1527,19.268311658279103
1528,1528,36.97669523116422
1529,1529,98.47991038106612
1530,1530,90.24346805792553
1531,1531,118.74141916297454
1532,1532,11.836375411708307
1533,1533,48.782387255633935
1534,1534,29.784515151500663
1535,1535,44.91348142319639
1536,1536,102.87215630336631
1537,1537,18.664152020066666
1538,1538,60.09065579782094
1539,1539,104.11725779263016
1540,1540,21.595853049558777
1541,1541,16.69934574559526
1542,1542,12.869702299431328
1543,1543,-5.841777740505114
1544,1544,74.92668151515218
1545,1545,23.43533598401597
1546,1546,18.57579528789962
1547,1547,14.628426867840519
1548,1548,91.88079563985531
1549,1549,37.76786455243285
1550,1550,46.13700371505595
1551,1551,19.56401804850378
1552,1552,6.7755262506329075
1553,1553,25.954695562963217
1554,1554,94.73164072269019
1555,1555,3.5698260607498895
1556,1556,18.296474642263206
1557,1557,5.431522633341327
1558,1558,29.683984519545827
1559,1559,15.487848185814643
1560,1560,20.967710633072265
1561,1561,5.816912858480953
1562,1562,63.13440566178123
1563,1563,88.70782116400585
1564,1564,15.14190580125746
1565,1565,97.90084648359444
1566,1566,30.408891287945227
1567,1567,28.505748165411156
1568,1568,109.37184862366385
1569,1569,61.20040865626908
1570,1570,91.78546967159527
1571,1571,36.805704233962366
1572,1572,-28.102037854162795
1573,1573,17.22762550572287
1574,1574,41.96753332214299
1575,1575,-7.3377335138985496
1576,1576,2.0957659269608646
1577,1577,64.12748367561458
1578,1578,26.157591875770038
1579,1579,89.95235180387287
1580,1580,87.48593966220473
1581,1581,19.370898743861446
1582,1582,92.45632205624213
1583,1583,16.207788922959512
1584,1584,16.769360768323235
1585,1585,99.05294984067197
1586,1586,42.46847383628494
1587,1587,37.197722982392236
1588,1588,9.970753946236277
1589,1589,23.236516626429395
1590,1590,11.762017417788261
1591,1591,44.06092861706758
1592,1592,29.12822800169803
1593,1593,87.04690403023882
1594,1594,31.407246328946666
1595,1595,98.37451635540693
1596,1596,112.32035547267726
1597,1597,94.41067847854622
1598,1598,21.32897634765345
1599,1599,28.48604095920133
1600,1600,47.48103295363802
1601,1601,108.16220618967698
1602,1602,37.76786455243285
1603,1603,-7.652568891522635
1604,1604,27.798131859323952
1605,1605,1.3091622200763864
1606,1606,59.90009127115324
1607,1607,19.75734569024978
1608,1608,36.450688504137744
1609,1609,54.490448597536655
1610,1610,104.34647694813674
1611,1611,59.42401701854941
1612,1612,0.12204582417829259
1613,1613,55.90289216421398
1614,1614,6.45546081496961
1615,1615,14.792313781920859
1616,1616,24.14887034114002
1617,1617,37.086913220200145
1618,1618,103.14886468796189
1619,1619,50.08704464229366
1620,1620,104.11725779263016
1621,1621,20.210929199385312
1622,1622,-18.29601053982313
1623,1623,13.640393730023476
1624,1624,12.378224885335614
1625,1625,92.21893385001808
1626,1626,40.37448066318786
1627,1627,3.295128960658648
1628,1628,24.03000713916943
1629,1629,20.133989989444046
1630,1630,101.38114476975807
1631,1631,-0.07510229549444986
1632,1632,38.94596890618673
1633,1633,51.410778783242
1634,1634,53.3345940228537
1635,1635,48.21179906908255
1636,1636,67.2975359124284
1637,1637,-4.150057599733798
1638,1638,107.30376745114356
1639,1639,14.093762787916502
1640,1640,69.85212366676843
1641,1641,101.86273461484998
1642,1642,26.01843173743235
1643,1643,65.71534475267924
1644,1644,112.45617510679227
1645,1645,15.206122068871998
1646,1646,31.48904831159529
1647,1647,57.00706686408581
1648,1648,-3.3206246476529855
1649,1649,21.875443423270955
1650,1650,42.76896292047641
1651,1651,5.223902711936611
1652,1652,61.25409726935436
1653,1653,115.40763247780016
1654,1654,29.846154807807153
1655,1655,42.193099974395345
1656,1656,47.61791665038359
1657,1657,16.002158075903377
1658,1658,104.31102800571692
1659,1659,46.915001028625774
1660,1660,14.792313781920859
1661,1661,16.87779487159288
1662,1662,19.249158813480754
1663,1663,41.216000117879105
1664,1664,64.40107255568435
1665,1665,11.94614853456569
1666,1666,50.29063972688584
1667,1667,19.135744637508587
1668,1668,107.61228257574474
1669,1669,32.783926746391245
1670,1670,58.79141649694382
1671,1671,62.732980386493956
1672,1672,59.298088631630016
1673,1673,35.52902133219279
1674,1674,21.133671196714563
1675,1675,61.7369516220899
1676,1676,62.82720459358155
1677,1677,112.3311998791705
1678,1678,27.92290476717767
1679,1679,48.483772784064726
1680,1680,107.52545139712002
1681,1681,5.183671355660946
1682,1682,35.87306993319127
1683,1683,59.932452053418764
1684,1684,12.845557792513763
1685,1685,13.520227833885935
1686,1686,95.13432826294596
1687,1687,14.504480108339068
1688,1688,34.65608590846145
1689,1689,16.653374086044536
1690,1690,21.144206836542654
1691,1691,31.360101268895004
1692,1692,16.56859285264307
1693,1693,26.681372577888553
1694,1694,11.53426518124733
1695,1695,64.48035413930849
1696,1696,94.92303296670646
1697,1697,54.78111243919225
1698,1698,96.46687000496068
1699,1699,25.621485301058964
1700,1700,45.643758181227696
1701,1701,55.97529240932802
1702,1702,11.264678772073308
1703,1703,96.77596718613809
1704,1704,24.596542564918074
1705,1705,77.46258861575049
1706,1706,107.23873318484371
1707,1707,66.0447029769682
1708,1708,36.293660597767065
1709,1709,3.961438478780759
1710,1710,41.41589944087813
1711,1711,34.93227908926662
1712,1712,14.367928068083614
1713,1713,33.57785904018379
1714,1714,20.85232883570734
1715,1715,36.56566046100152
1716,1716,41.04270232685811
1717,1717,57.28476822105427
1718,1718,108.82533068956268
1719,1719,48.3943660063401
1720,1720,63.967380866965875
1721,1721,21.658782677828885
1722,1722,43.19959872340051
1723,1723,18.54688799145419
1724,1724,93.5961705837707
1725,1725,35.40974050015498
1726,1726,12.013835896571296
1727,1727,98.10923925938248
1728,1728,37.24965445633002
1729,1729,23.26801457126399
1730,1730,39.138941539375324
1731,1731,23.757267671011864
1732,1732,26.06025475637991
1733,1733,34.72126352211656
1734,1734,7.333943712126426
1735,1735,32.430510898403895
1736,1736,47.71722501356712
1737,1737,18.613924587984105
1738,1738,54.98495569235476
1739,1739,44.975970387420936
1740,1740,50.42412064606671
1741,1741,63.018933142466175
1742,1742,18.9558732218147
1743,1743,55.870037104823595
1744,1744,43.43373548548865
1745,1745,101.29666678102666
1746,1746,24.331389360306687
1747,1747,6.328102746721581
1748,1748,41.040359477294636
1749,1749,105.77219065431575
1750,1750,31.401855144157878
1751,1751,1.9022665954815463
1752,1752,117.8047645151691
1753,1753,97.3894451083746
1754,1754,107.8167407234862
1755,1755,25.31485974736426
1756,1756,42.54055731302907
1757,1757,26.902184325810033
1758,1758,62.15254784460942
1759,1759,10.909237986760708
1760,1760,-9.151738539289685
1761,1761,26.457087159459018
1762,1762,6.668317736235918
1763,1763,62.87725029876142
1764,1764,44.27509259430091
1765,1765,62.75743086157229
1766,1766,8.775208722904056
1767,1767,35.31545993010958
1768,1768,42.716066634083525
1769,1769,49.63776539184962
1770,1770,12.98093472567212
1771,1771,57.68949318143055
1772,1772,38.07746309708865
1773,1773,34.446973659130364
1774,1774,46.0090326017469
1775,1775,36.799280073621
1776,1776,-6.694351583101775
1777,1777,8.895297173455965
1778,1778,30.688399831119085
1779,1779,38.21501326361631
1780,1780,69.45467507066624
1781,1781,46.075067633514564
1782,1782,109.6565214224755
1783,1783,26.648607259666345
1784,1784,57.67789863492599
1785,1785,4.202762474979059
1786,1786,3.6115564442900467
1787,1787,15.319836861464681
1788,1788,23.248906581536897
1789,1789,16.3705729271325
1790,1790,74.86950374535495
1791,1791,47.901410070598345
1792,1792,31.00183170481299
1793,1793,59.680062188459246
1794,1794,-1.9872159487013938
1795,1795,47.41344568053951
1796,1796,35.18709655686696
1797,1797,16.446674893616787
1798,1798,50.308515594610675
1799,1799,16.630598351030038
1800,1800,9.425125299312395
1801,1801,103.5694538490326
1802,1802,13.124398634074584
1803,1803,10.401994689722075
1804,1804,11.146352710984813
1805,1805,4.095667721414381
1806,1806,62.57821671231784
1807,1807,64.9505027397546
1808,1808,16.038677017091118
1809,1809,17.09453891771176
1810,1810,64.37950614421538
1811,1811,20.553342409245435
1812,1812,23.08464528544826
1813,1813,18.58319285453955
1814,1814,31.356778083645462
1815,1815,27.615543195181928
1816,1816,33.10329462775424
1817,1817,95.01352778891959
1818,1818,15.317114512318467
1819,1819,28.089776626217137
1820,1820,9.937250677519556
1821,1821,1.7871905993290815
1822,1822,94.23650013318174
1823,1823,36.118855666677
1824,1824,51.23897130324782
1825,1825,104.95015809045181
1826,1826,93.25880110804239
1827,1827,14.292730198868723
1828,1828,104.41533258964995
1829,1829,49.09985687673734
1830,1830,62.93625552222762
1831,1831,54.127962554847244
1832,1832,24.910858307934692
1833,1833,16.333099959741674
1834,1834,46.30012547352195
1835,1835,49.51749007432275
1836,1836,34.8907995482208
1837,1837,51.34327826407586
1838,1838,42.11872067084584
1839,1839,61.51752263003452
1840,1840,103.08851281664947
1841,1841,16.781345262413733
1842,1842,114.02645643569497
1843,1843,55.19310015047093
1844,1844,57.96723218609013
1845,1845,44.30024764592823
1846,1846,0.7157915378787973
1847,1847,12.669361099859094
1848,1848,-6.315528110964564
1849,1849,47.63563449973389
1850,1850,3.006503698728874
1851,1851,1.9594757033007415
1852,1852,87.46462543327645
1853,1853,48.744534491561275
1854,1854,14.810386527353627
1855,1855,17.932399725751253
1856,1856,41.02611830806796
1857,1857,53.44313597608586
1858,1858,59.699534165125016
1859,1859,19.718831709442124
1860,1860,39.23811893161191
1861,1861,90.42043414742763
1862,1862,21.281221751711737
1863,1863,24.608015471228697
1864,1864,14.719891705140501
1865,1865,4.5660300154613
1866,1866,5.126858798015913
1867,1867,49.91453178036748
1868,1868,11.920415184014226
1869,1869,97.93793390041743
1870,1870,11.464108731645132
1871,1871,42.66121285038528
1872,1872,60.23406172662522
1873,1873,4.028368613087407
1874,1874,-3.0889136753973414
1875,1875,22.944824728507644
1876,1876,55.53048916315413
1877,1877,59.4095459604917
1878,1878,21.613970126925796
1879,1879,109.78771054623884
1880,1880,108.71954387260291
1881,1881,8.777802273358185
1882,1882,37.89829122914782
1883,1883,57.70201891126097
1884,1884,55.94323982596003
1885,1885,4.31272618902336
1886,1886,104.75365030888115
1887,1887,5.930023813895866
1888,1888,42.77410858204479
1889,1889,17.041410809743002
1890,1890,17.497877586406346
1891,1891,11.435937479417882
1892,1892,35.167615446714606
1893,1893,12.251796108795107
1894,1894,52.63035621671949
1895,1895,37.22472477517408
1896,1896,29.50070599097579
1897,1897,23.233776247309475
1898,1898,-11.353927364972563
1899,1899,35.476187265251085
1900,1900,24.856457865089233
1901,1901,26.209554114021344
1902,1902,-8.989048305738912
1903,1903,22.444264236034023
1904,1904,29.473332336877423
1905,1905,47.484708296867616
1906,1906,103.62243694134895
1907,1907,63.53511619487812
1908,1908,92.8265364359547
1909,1909,111.23796722412105
1910,1910,23.438670759250538
1911,1911,18.296474642263206
1912,1912,103.98280745030078
1913,1913,27.574889213270485
1914,1914,38.81935851310883
1915,1915,104.0658377947437
1916,1916,31.225223534202325
1917,1917,97.93793390041743
1918,1918,23.727204371886273
1919,1919,26.25889412775904
1920,1920,73.82360098189957
1921,1921,42.7793897783295
1922,1922,19.324035672451352
1923,1923,38.43043160916253
1924,1924,-8.871723378331723
1925,1925,118.63527039963665
1926,1926,18.418147742039153
1927,1927,110.75640439244948
1928,1928,9.059186597147056
1929,1929,-4.231686947962231
1930,1930,12.635776221115938
1931,1931,111.25998935450839
1932,1932,103.71293176356208
1933,1933,113.21791817389418
1934,1934,25.010075668809428
1935,1935,11.906101747421816
1936,1936,41.480610993022104
1937,1937,36.206038569910135
1938,1938,-6.6232551537854985
1939,1939,56.50750679411467
1940,1940,6.499352524778382
1941,1941,15.923388666264772
1942,1942,28.95009453487638
1943,1943,63.71796572325799
1944,1944,59.881488639210296
1945,1945,34.306197728246495
1946,1946,41.30184985099466
1947,1947,78.31782567117298
1948,1948,35.62489997168978
1949,1949,31.47327215810014
1950,1950,28.737148625002693
1951,1951,18.479770143741938
1952,1952,3.828609045311395
1953,1953,-8.06208056507242
1954,1954,19.173695921494193
1955,1955,44.456464488002794
1956,1956,52.800635975748776
1957,1957,42.44225282806006
1958,1958,99.92080657063757
1959,1959,37.49008710132078
1960,1960,50.04911542509496
1961,1961,88.51159777394267
1962,1962,20.27264264800997
1963,1963,44.106931639093325
1964,1964,35.906854350356426
1965,1965,96.46860561414236
1966,1966,24.787433041309114
1967,1967,102.869078170891
1968,1968,40.23365226588257
1969,1969,26.211453820180743
1970,1970,16.26362306203102
1971,1971,61.37261251457884
1972,1972,28.439391628778502
1973,1973,34.93720591195054
1974,1974,27.22859885242446
1975,1975,6.329122681960538
1976,1976,27.047185391540822
1977,1977,105.46759148486782
1978,1978,35.58247027801557
1979,1979,93.33104231903117
1980,1980,37.69094513649165
1981,1981,-3.5000447238181636
1982,1982,111.90031890391943
1983,1983,42.788123830791
1984,1984,50.574765162469554
1985,1985,0.3747428006947078
1986,1986,21.759842238994775
1987,1987,116.23499212673362
1988,1988,111.06376596444521
1989,1989,0.6996596635413947
1990,1990,21.64366538608387
1991,1991,20.43473932777819
1992,1992,19.575303636450904
1993,1993,71.41147440810893
1994,1994,-12.153723188553437
1995,1995,18.487350159379837
1996,1996,68.12717765473646
1997,1997,39.39590339175982
1998,1998,7.253974023366553
1999,1999,32.514896282481835
2000,2000,54.91627036747678
2001,2001,47.9407574470865
2002,2002,27.36269410301332
2003,2003,35.89549230930614
2004,2004,30.543445464812148
2005,2005,34.01043631544203
2006,2006,104.65380075845091
2007,2007,9.34294683968045
2008,2008,110.72562775428244
2009,2009,4.664923393232029
2010,2010,7.584004914358386
2011,2011,72.1800830871503
2012,2012,21.56062087972524
2013,2013,14.719891705140501
2014,2014,18.396887127859557
2015,2015,40.18497761801178
2016,2016,41.324731684433495
2017,2017,64.54667952963187
2018,2018,36.52448043824123
2019,2019,53.24688594279638
2020,2020,12.125519177641817
2021,2021,50.00899759910999
2022,2022,96.48007031944755
2023,2023,21.14565623035237
2024,2024,34.41129823020457
2025,2025,42.06487415795741
2026,2026,7.983096440609396
2027,2027,11.80072715416325
2028,2028,26.721854001938908
2029,2029,56.05744675076165
2030,2030,13.814110726004802
2031,2031,58.824357239234246
2032,2032,40.75942280659572
2033,2033,17.992386190830626
2034,2034,22.7477717744954
2035,2035,17.898830453413304
2036,2036,5.375063599677241
2037,2037,40.89493527852229
2038,2038,31.475895458735984
2039,2039,20.89006463354614
2040,2040,47.88243383036158
2041,2041,12.580723162478828
2042,2042,-7.42395842564465
2043,2043,-7.352084818563305
2044,2044,14.665941190042039
2045,2045,61.3422857146871
2046,2046,12.361617153023952
2047,2047,24.65524018920819
2048,2048,113.55828265437432
2049,2049,14.654749596745978
2050,2050,6.550786783229659
2051,2051,44.14840341802356
2052,2052,47.53576613082587
2053,2053,20.099361402237275
2054,2054,4.92710015840289
2055,2055,44.491317502883334
2056,2056,105.04973027313581
2057,2057,26.448060125037365
2058,2058,43.461100879502126
2059,2059,104.60129861681025
2060,2060,21.607723545026808
2061,2061,66.52051898328422
2062,2062,17.568935722920223
2063,2063,15.316479731574013
2064,2064,29.86546835747833
2065,2065,17.603605733753632
2066,2066,67.49427670923546
2067,2067,38.998930450238504
2068,2068,53.997931364460214
2069,2069,55.1050927591498
2070,2070,42.2595057024796
2071,2071,48.16674876861962
2072,2072,43.80198490043332
2073,2073,26.514029975957538
2074,2074,29.44275314173887
2075,2075,5.705961324395614
2076,2076,63.90621240880272
2077,2077,24.23930779494674
2078,2078,14.720982830716094
2079,2079,25.78864156675161
2080,2080,105.31667118052687
2081,2081,34.49372061134971
2082,2082,41.412353712290454
2083,2083,36.65480951786642
2084,2084,63.588531554470144
2085,2085,7.44070332154706
2086,2086,17.271452319035667
2087,2087,107.71729357580006
2088,2088,0.45236504662206495
2089,2089,97.86607750759966
2090,2090,100.06444803687816
2091,2091,115.12879225619565
2092,2092,95.16027375506609
2093,2093,9.24869764741137
2094,2094,22.01871655547314
2095,2095,0.9509844037759371
2096,2096,51.0033849801958
2097,2097,50.69659755353761
2098,2098,51.24130779718767
2099,2099,67.26582867987513
2100,2100,-7.437305248991709
2101,2101,19.513648305795947
2102,2102,9.146723449617228
2103,2103,115.56782788816156
2104,2104,21.03042947610115
2105,2105,49.133085450183295
2106,2106,91.04424270038109
2107,2107,23.128452409852223
2108,2108,0.7671918162938325
2109,2109,6.533777812382487
2110,2110,14.65144715758916
2111,2111,28.920968435310435
2112,2112,39.21133366948321
2113,2113,51.505135815338406
2114,2114,30.70843035817319
2115,2115,22.20603326102297
2116,2116,27.250034706223147
2117,2117,100.82876797884941
2118,2118,40.70457103844455
2119,2119,34.66532492681203
2120,2120,20.314690167288216
2121,2121,14.803322210307641
2122,2122,12.09236875872545
2123,2123,49.9355530942433
2124,2124,38.37973813175466
2125,2125,101.75045353397537
2126,2126,52.81034627904203
2127,2127,15.713949192005197
2128,2128,30.973474119193682
2129,2129,70.83386212972624
